num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.47799999999999987,0.0,0.40540540540540543,0.5,0.5290192575485063,0.0,0.0,1.0,0.6696795954672101,1.0,0.0,0
0.6900000000000001,0.0,0.5135135135135136,0.1,0.0,0.6666666666666667,1.0,0.0,0.9386796136262232,0.0,1.0,1
0.1419999999999999,0.0,0.21621621621621623,0.2,0.0,0.3333333333333333,1.0,1.0,0.48285706610476103,0.0,0.0,0
0.43800000000000006,0.0,0.27027027027027034,0.7000000000000001,0.0,0.0,1.0,1.0,0.5421563493039769,0.0,0.0,0
0.896,0.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.011073096131264752,0.0,0.0,0
0.7000000000000001,0.0,0.1756756756756757,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7256612319524796,0.0,1.0,0
0.2739999999999999,1.0,0.2972972972972973,0.6000000000000001,0.5708927932313246,0.0,0.0,1.0,0.9670634019195427,0.0,1.0,0
0.7239999999999999,0.0,0.14864864864864863,0.30000000000000004,0.43014245374213317,0.0,1.0,1.0,0.9484159462549236,0.0,0.0,0
0.908,1.0,0.7162162162162162,0.8,0.0,0.3333333333333333,0.0,1.0,0.7398882935545057,0.0,0.0,0
0.6940000000000001,0.0,0.3378378378378379,1.0,0.5378903580371391,0.0,0.0,0.0,0.9424437319463516,0.0,1.0,0
0.616,0.0,0.35135135135135137,0.2,0.7063973472441263,0.0,1.0,1.0,0.07046987772380821,0.0,0.0,0
0.7159999999999999,1.0,0.48648648648648657,0.8,0.6088883161520676,0.0,0.0,1.0,0.6264080176195455,1.0,0.0,1
0.612,1.0,0.12162162162162166,0.30000000000000004,0.6330239296043804,0.3333333333333333,1.0,0.0,0.08457682970942627,1.0,0.0,0
0.36,1.0,0.21621621621621623,0.8,0.0,0.3333333333333333,0.0,1.0,0.7092558891605848,0.0,0.0,0
0.7199999999999999,0.0,0.2027027027027027,0.1,0.0,0.3333333333333333,1.0,0.0,0.8415247908299285,0.0,1.0,0
0.5279999999999999,1.0,0.09459459459459457,1.0,0.31550421506894066,0.0,1.0,0.0,0.29451263134456784,0.0,1.0,0
0.9999999999999999,0.0,0.7162162162162162,1.0,0.29199568970796963,0.0,1.0,0.0,0.4892510897784115,0.0,1.0,1
0.7379999999999999,1.0,0.05405405405405406,0.7000000000000001,0.47995725951471624,0.0,1.0,1.0,0.8874687451116361,0.0,0.0,0
0.45399999999999985,1.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,1.0,0.5437461383957927,0.0,1.0,0
0.894,0.0,0.1891891891891892,0.1,0.6372939091284797,0.0,1.0,0.0,0.04394836377035741,1.0,0.0,0
0.5119999999999999,0.0,0.2972972972972973,0.1,0.6072379364090978,0.3333333333333333,1.0,1.0,0.8332357265528744,1.0,0.0,0
0.7639999999999999,0.0,0.37837837837837845,0.0,0.0,0.3333333333333333,1.0,1.0,0.9217526619337507,0.0,0.0,0
0.864,0.0,0.24324324324324326,0.1,0.6241733838795951,0.3333333333333333,1.0,1.0,0.9784340457386023,0.0,0.0,0
0.682,0.0,0.16216216216216217,0.7000000000000001,0.4246520665759572,0.3333333333333333,0.0,0.0,0.7825768820353982,1.0,0.0,0
0.8039999999999999,0.0,0.35135135135135137,0.6000000000000001,0.35182343407516736,0.0,1.0,0.0,0.8935959863678336,0.0,1.0,0
0.642,1.0,0.40540540540540543,0.8,0.4854021745094417,0.3333333333333333,0.0,0.0,0.4158018332399286,0.0,0.0,0
0.576,0.0,0.24324324324324326,0.6000000000000001,0.7905412094490165,0.0,0.0,0.0,0.23481480032614188,0.0,0.0,1
0.45999999999999985,1.0,0.24324324324324326,0.6000000000000001,0.609877965108582,0.3333333333333333,1.0,1.0,0.8497790378254246,1.0,0.0,1
0.836,1.0,0.35135135135135137,0.6000000000000001,0.25422215823678046,0.0,1.0,1.0,0.8902129572013068,0.0,1.0,0
0.7859999999999999,1.0,0.1891891891891892,0.6000000000000001,0.5887411239076401,0.3333333333333333,1.0,1.0,0.8162183299680796,1.0,0.0,0
0.7799999999999999,1.0,0.527027027027027,0.30000000000000004,0.47563874557883806,0.3333333333333333,1.0,1.0,0.32531086804935627,1.0,0.0,1
0.7959999999999999,1.0,0.2837837837837838,0.30000000000000004,0.6601499675570319,0.0,0.0,1.0,0.48845519473590715,0.0,0.0,0
0.7619999999999999,0.0,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.3744526595775813,0.0,0.0,0
0.7359999999999999,1.0,0.09459459459459457,0.4,0.4559464008944091,0.0,1.0,0.0,0.31485237697731266,0.0,0.0,0
0.672,1.0,0.21621621621621623,0.30000000000000004,0.520041859566833,0.3333333333333333,1.0,0.0,0.7388811436556535,0.0,0.0,0
0.5099999999999999,0.0,0.3108108108108108,0.5,0.4327183012402157,0.0,0.0,0.0,0.7159154946557723,0.0,1.0,0
0.4839999999999999,1.0,0.5945945945945947,0.5,0.0,0.0,1.0,1.0,0.50449950833096,0.0,0.0,0
0.40800000000000003,1.0,0.36486486486486486,0.4,0.0,0.3333333333333333,1.0,1.0,0.967081510907939,0.0,1.0,0
0.7779999999999999,0.0,0.14864864864864863,0.1,0.0,0.3333333333333333,1.0,1.0,0.8223733350048296,0.0,0.0,0
0.39,1.0,0.1891891891891892,0.4,0.0,0.0,1.0,0.0,0.473472257955236,0.0,1.0,0
0.7879999999999999,0.0,0.39189189189189194,0.9,0.0,0.3333333333333333,1.0,0.0,0.565637854349006,0.0,0.0,0
0.586,1.0,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.20739238921238556,0.0,1.0,0
0.5319999999999999,1.0,0.3108108108108108,0.1,0.4344210327082504,0.0,1.0,0.0,0.000723859287557379,1.0,0.0,1
0.666,1.0,0.527027027027027,0.5,0.6814478490404449,0.0,0.0,0.0,0.045672819704060105,1.0,0.0,1
0.45399999999999985,1.0,0.1891891891891892,0.1,0.0,0.3333333333333333,1.0,0.0,0.04907755964673065,0.0,0.0,0
0.406,0.0,0.39189189189189194,0.30000000000000004,0.48881808262142534,0.0,0.0,0.0,0.728423753129866,0.0,1.0,1
0.394,0.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.09194618749016074,0.0,0.0,0
0.628,0.0,0.37837837837837845,0.2,0.0,0.0,1.0,1.0,0.887096660427403,0.0,0.0,1
0.676,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.5243148936974866,0.0,1.0,0
0.57,1.0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3294630289744314,0.0,1.0,0
0.654,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.1908972518509562,0.0,0.0,0
0.47399999999999987,1.0,0.25675675675675674,0.6000000000000001,0.43800116918852644,0.0,1.0,0.0,0.9601479194198039,1.0,0.0,0
0.5299999999999999,0.0,0.21621621621621623,0.1,0.3502830013445332,0.3333333333333333,1.0,1.0,0.36534523910943195,0.0,0.0,1
0.44000000000000006,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0036453593741253465,0.0,0.0,0
0.928,0.0,0.14864864864864863,0.8,0.40726286220640034,0.3333333333333333,1.0,1.0,0.9864115053506808,1.0,0.0,0
0.5079999999999999,0.0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2926647141308588,0.0,0.0,0
0.5159999999999999,1.0,0.40540540540540543,0.2,0.5366230100261943,0.3333333333333333,1.0,0.0,0.1606340307011385,1.0,0.0,0
0.5139999999999999,1.0,0.08108108108108109,0.2,0.45926700201973625,0.3333333333333333,0.0,1.0,0.6376616033368162,1.0,0.0,0
0.826,0.0,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6712799898229485,0.0,0.0,0
0.6900000000000001,1.0,0.1756756756756757,0.5,0.4450282556690458,0.0,0.0,0.0,0.4974765724967587,0.0,0.0,0
0.258,0.0,0.22972972972972977,0.4,0.5282195933378403,0.0,1.0,1.0,0.10155885873953535,0.0,1.0,0
0.7279999999999999,1.0,0.1756756756756757,0.4,0.5250662408726361,0.0,1.0,1.0,0.5329902497104437,0.0,0.0,0
0.632,1.0,0.24324324324324326,0.8,0.0,0.0,0.0,1.0,0.7932699395344879,0.0,0.0,0
0.602,0.0,0.10810810810810811,0.5,0.616799467220521,0.0,0.0,0.0,0.7087093178699247,1.0,0.0,0
0.632,1.0,0.12162162162162166,0.4,0.0,0.3333333333333333,0.0,0.0,0.4435186404772008,0.0,0.0,0
0.85,0.0,0.2972972972972973,0.9,0.5294430632202453,0.0,1.0,0.0,0.3506981690362011,0.0,0.0,0
0.5139999999999999,0.0,0.24324324324324326,1.0,0.44760280276370124,0.3333333333333333,0.0,0.0,0.991601881593929,1.0,0.0,0
0.576,1.0,0.24324324324324326,0.6000000000000001,0.0,0.0,1.0,0.0,0.8211863958675889,0.0,0.0,0
0.846,1.0,0.4324324324324324,0.4,0.0,0.3333333333333333,1.0,0.0,0.6467269529230834,0.0,0.0,0
0.5519999999999999,1.0,0.40540540540540543,0.2,0.0,0.3333333333333333,1.0,1.0,0.47875377943842423,0.0,1.0,0
0.9999999999999999,0.0,0.37837837837837845,0.9,0.4934837623238394,0.0,1.0,0.0,0.44436521067231716,0.0,0.0,0
0.612,0.0,0.12162162162162166,0.4,0.4976231142262625,0.3333333333333333,1.0,1.0,0.804116873410117,1.0,0.0,0
0.5459999999999999,0.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.7318009794161331,0.0,0.0,0
0.46799999999999986,0.0,0.39189189189189194,0.5,0.0,0.3333333333333333,1.0,0.0,0.44619416847552273,0.0,0.0,0
0.41600000000000004,0.0,0.1891891891891892,0.4,0.45403338160766443,0.0,1.0,1.0,0.7188144335440896,1.0,0.0,0
0.654,1.0,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8980317880780124,0.0,0.0,0
0.846,1.0,0.2972972972972973,1.0,0.0,0.3333333333333333,0.0,1.0,0.34622885069003995,0.0,0.0,0
0.5339999999999999,0.0,0.7567567567567568,1.0,0.0,0.3333333333333333,1.0,1.0,0.2694248790387109,0.0,0.0,0
0.18199999999999994,0.0,0.5675675675675675,0.1,0.5898552340566764,0.0,0.0,1.0,0.8718801577162825,0.0,0.0,0
0.4999999999999999,1.0,0.10810810810810811,0.6000000000000001,0.4568573964178332,0.0,1.0,0.0,0.4124810349617032,0.0,0.0,0
0.37,0.0,0.02702702702702703,0.9,0.5657778451190993,0.0,1.0,1.0,0.5939638639638785,1.0,0.0,0
0.39,1.0,0.2837837837837838,0.6000000000000001,0.0,0.0,0.0,0.0,0.19169009537884127,0.0,1.0,1
0.656,1.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,1.0,0.7220154723797156,0.0,0.0,1
0.41800000000000004,0.0,0.09459459459459457,0.5,0.0,0.3333333333333333,1.0,1.0,0.8160523976075524,0.0,1.0,0
0.5019999999999999,1.0,0.4189189189189189,0.4,0.4037667905154111,0.3333333333333333,1.0,0.0,0.5211190074193326,1.0,0.0,0
0.5379999999999999,1.0,0.3108108108108108,0.8,0.595734777435534,0.3333333333333333,1.0,0.0,0.5714431858252843,1.0,0.0,0
0.6920000000000001,0.0,0.3108108108108108,0.9,0.5349429726953873,0.0,0.0,1.0,0.9571034082766982,0.0,1.0,0
0.4859999999999999,0.0,0.3378378378378379,1.0,0.0,0.3333333333333333,0.0,0.0,0.26706390717032397,0.0,1.0,0
0.5179999999999999,0.0,0.25675675675675674,0.1,0.16504565087205053,0.0,1.0,1.0,0.8914431678163457,0.0,0.0,1
0.5339999999999999,1.0,0.10810810810810811,0.2,0.6961268868224499,0.3333333333333333,0.0,1.0,0.8441321349851999,0.0,0.0,0
0.6880000000000001,0.0,0.16216216216216217,1.0,0.6069277692174877,0.0,1.0,1.0,0.15864744465915656,0.0,0.0,0
0.656,1.0,0.48648648648648657,0.1,0.5188998956153584,0.3333333333333333,0.0,1.0,0.5259110859675199,1.0,0.0,0
0.58,0.0,0.24324324324324326,0.4,0.0,0.0,0.0,0.0,0.8650529190163536,0.0,1.0,0
0.846,0.0,0.6216216216216217,0.2,0.6106790136196704,0.0,0.0,1.0,0.9308675361015439,0.0,0.0,0
0.15999999999999992,0.0,0.22972972972972977,0.1,0.49874339080445307,0.0,0.0,0.0,0.014166331458619485,0.0,0.0,0
0.602,0.0,0.35135135135135137,0.2,0.0,0.6666666666666667,1.0,0.0,0.5124473532437825,0.0,0.0,1
0.664,0.0,0.13513513513513514,1.0,0.8420110512478084,0.0,0.0,1.0,0.41410999349527133,0.0,0.0,1
0.5239999999999999,0.0,0.22972972972972977,0.1,0.0,0.0,1.0,1.0,0.4160290460169905,0.0,1.0,1
0.20599999999999996,1.0,0.3243243243243243,0.5,0.0,0.6666666666666667,1.0,0.0,0.41478958080843426,0.0,1.0,1
0.42600000000000005,1.0,0.22972972972972977,0.2,0.7700604846997888,0.0,1.0,1.0,0.32973866578676325,0.0,0.0,1
0.45200000000000007,0.0,0.6081081081081081,0.30000000000000004,0.6243763726597142,0.0,1.0,0.0,0.3467840262514299,1.0,0.0,1
0.684,0.0,0.36486486486486486,0.6000000000000001,0.5960212017774753,1.0,1.0,0.0,0.9415378323030635,1.0,0.0,1
0.7259999999999999,1.0,0.1891891891891892,0.1,0.4911918222578393,0.0,0.0,0.0,0.7477065241332534,0.0,0.0,1
0.7779999999999999,1.0,0.16216216216216217,0.6000000000000001,0.0,0.0,0.0,0.0,0.6128676468565172,0.0,0.0,0
0.7060000000000001,0.0,0.3378378378378379,0.8,0.0,0.3333333333333333,1.0,0.0,0.04808841868661509,0.0,0.0,0
0.9999999999999999,0.0,0.2972972972972973,0.6000000000000001,0.4083266341582589,0.0,0.0,1.0,0.44383779889147973,0.0,0.0,0
0.618,0.0,0.24324324324324326,0.2,0.3196076171088793,0.3333333333333333,1.0,1.0,0.7452418507926409,1.0,0.0,0
0.5539999999999999,1.0,0.2027027027027027,0.4,0.34900751532504465,0.0,0.0,0.0,0.796611298017771,1.0,0.0,0
0.642,1.0,0.27027027027027034,0.6000000000000001,0.5542643248666164,0.0,0.0,1.0,0.38007465005255353,0.0,0.0,0
0.6900000000000001,0.0,0.14864864864864863,0.5,0.0,0.3333333333333333,1.0,1.0,0.03341003306991425,0.0,0.0,0
0.9999999999999999,0.0,0.4189189189189189,0.6000000000000001,0.5397257306547372,0.0,1.0,0.0,0.32855082620258563,0.0,0.0,1
0.642,1.0,0.39189189189189194,0.7000000000000001,0.48074555568251964,0.3333333333333333,1.0,0.0,0.7658930009910419,1.0,0.0,1
0.626,0.0,0.05405405405405406,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.6590040966833888,0.0,0.0,0
0.2639999999999999,1.0,0.22972972972972977,0.2,0.558383709284159,0.0,0.0,1.0,0.3995293063712173,0.0,0.0,0
0.4899999999999999,1.0,0.36486486486486486,0.9,0.44465457845199635,0.0,0.0,0.0,0.9572611865899638,1.0,0.0,1
0.5259999999999999,0.0,0.24324324324324326,0.9,0.5508135995015847,0.0,0.0,0.0,0.4164666132034635,0.0,0.0,0
0.656,0.0,0.10810810810810811,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.02450006060508133,0.0,0.0,0
0.5259999999999999,0.0,0.2027027027027027,0.30000000000000004,0.6532908848095933,0.3333333333333333,1.0,1.0,0.2884404674260069,1.0,0.0,0
0.64,0.0,0.3243243243243243,0.30000000000000004,0.34225376525520035,0.0,1.0,0.0,0.941147388506285,0.0,1.0,0
0.62,1.0,0.3243243243243243,0.5,0.0,0.6666666666666667,1.0,1.0,0.9450915461889507,0.0,1.0,1
0.7379999999999999,0.0,0.27027027027027034,0.0,0.0,0.0,1.0,0.0,0.6342384042319404,0.0,1.0,0
0.9839999999999999,1.0,0.22972972972972977,0.9,0.5031642171260949,0.0,1.0,0.0,0.24075059655860184,1.0,0.0,1
0.5179999999999999,1.0,0.47297297297297297,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6209408039680495,0.0,0.0,0
0.5219999999999999,1.0,0.37837837837837845,0.5,0.0,0.0,1.0,0.0,0.38811959316006495,0.0,0.0,1
0.5439999999999999,0.0,0.3108108108108108,0.2,0.5331111237515918,0.0,1.0,0.0,0.5118098368125019,0.0,0.0,1
0.814,0.0,0.1756756756756757,0.8,0.6253929525517187,0.3333333333333333,1.0,1.0,0.9854171618082633,1.0,0.0,0
0.6900000000000001,1.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,1.0,0.3372192287641971,0.0,1.0,0
0.47999999999999987,1.0,0.14864864864864863,1.0,0.41633917474552784,0.0,1.0,1.0,0.6480099397335868,0.0,1.0,0
0.676,0.0,0.10810810810810811,0.0,0.0,0.3333333333333333,1.0,0.0,0.5287279341100956,0.0,0.0,0
0.588,1.0,0.2837837837837838,0.9,0.0,0.0,1.0,0.0,0.018254960849817804,0.0,0.0,0
0.32399999999999995,0.0,0.24324324324324326,0.0,0.5445089919960588,0.0,1.0,0.0,0.26477717214939633,0.0,0.0,0
0.46799999999999986,0.0,0.13513513513513514,1.0,0.0,0.3333333333333333,1.0,0.0,0.09876187045440003,0.0,0.0,0
0.614,0.0,0.527027027027027,0.8,0.449581261706777,0.0,1.0,1.0,0.6317025455584879,1.0,0.0,1
0.43600000000000005,0.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,1.0,0.6477123420209621,0.0,1.0,0
0.394,0.0,0.1891891891891892,0.8,0.6532507400973441,0.0,1.0,0.0,0.33865929354034874,1.0,0.0,0
0.7139999999999999,1.0,0.1756756756756757,0.2,0.34728292868973526,0.3333333333333333,0.0,0.0,0.4568864756021651,0.0,0.0,0
0.5159999999999999,1.0,0.16216216216216217,0.2,0.38197198712885855,0.3333333333333333,1.0,0.0,0.6647370422309113,1.0,0.0,0
0.7439999999999999,0.0,0.3378378378378379,0.1,0.0,0.0,1.0,0.0,0.2224525143054755,0.0,1.0,1
0.47599999999999987,1.0,0.12162162162162166,0.8,0.0,0.0,1.0,0.0,0.09992274665530236,0.0,0.0,0
0.126,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,0.0,0.0,0.03222814644048573,0.0,0.0,0
0.61,1.0,0.1891891891891892,0.6000000000000001,0.549255003071469,0.0,1.0,0.0,0.04577311948785779,1.0,0.0,1
0.43400000000000005,0.0,0.2972972972972973,0.4,0.49762999377987677,0.0,0.0,0.0,0.4596375410935218,0.0,1.0,0
0.7279999999999999,1.0,0.4189189189189189,0.4,0.3903699505125183,0.0,1.0,0.0,0.03741737211264811,1.0,0.0,1
0.7139999999999999,1.0,0.37837837837837845,0.7000000000000001,0.5347457308594459,0.3333333333333333,1.0,1.0,0.729961316299345,0.0,0.0,0
0.644,1.0,0.040540540540540515,0.30000000000000004,0.6958364773732321,0.3333333333333333,1.0,1.0,0.8226354150882791,1.0,0.0,0
0.596,1.0,0.48648648648648657,0.9,0.5060390735154133,0.0,0.0,0.0,0.02917763231780094,0.0,0.0,1
0.842,0.0,0.1891891891891892,0.5,0.261429832999675,0.0,1.0,1.0,0.204245577292289,0.0,0.0,0
0.606,0.0,0.35135135135135137,0.8,0.0,0.3333333333333333,1.0,1.0,0.7731235898938438,0.0,0.0,0
0.5099999999999999,0.0,0.3108108108108108,1.0,0.0,0.3333333333333333,0.0,1.0,0.4858478505806356,0.0,0.0,0
0.7399999999999999,0.0,0.2027027027027027,0.6000000000000001,0.4076916597493594,0.0,0.0,0.0,0.4591756118149243,0.0,1.0,0
0.848,0.0,0.24324324324324326,0.7000000000000001,0.43495637943523563,0.0,0.0,1.0,0.5946951269262498,0.0,0.0,0
0.7959999999999999,0.0,0.5405405405405406,0.9,0.5131589081242326,0.3333333333333333,0.0,1.0,0.6219959276787033,0.0,1.0,0
0.47599999999999987,1.0,0.2972972972972973,1.0,0.5265984097492336,0.0,1.0,0.0,0.6073636149302706,1.0,0.0,1
0.42200000000000004,0.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,0.0,0.42411170784618946,0.0,0.0,0
0.4859999999999999,0.0,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.49546962634903835,0.0,0.0,0
0.602,1.0,0.09459459459459457,0.2,0.45797331035226835,0.3333333333333333,1.0,0.0,0.5726578387182477,1.0,0.0,0
0.666,0.0,0.39189189189189194,0.1,0.0,0.3333333333333333,1.0,0.0,0.7448567096278237,0.0,0.0,0
0.18799999999999994,1.0,0.36486486486486486,0.4,0.0,0.3333333333333333,1.0,0.0,0.8082099049863399,0.0,0.0,1
0.32399999999999995,0.0,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8422706110177787,0.0,1.0,0
0.618,1.0,0.2027027027027027,0.7000000000000001,0.3772831938042404,0.0,1.0,0.0,0.6825804988305945,0.0,0.0,0
0.5139999999999999,0.0,0.2837837837837838,0.2,0.35433338048344465,0.3333333333333333,1.0,1.0,0.6095709105214373,1.0,0.0,0
0.614,0.0,0.24324324324324326,0.8,0.0,0.3333333333333333,0.0,1.0,0.6191807303555119,0.0,1.0,0
0.62,0.0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.06566684373788931,0.0,0.0,0
0.598,1.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,0.0,0.07558181503389207,0.0,0.0,0
0.7539999999999999,1.0,0.13513513513513514,0.2,0.4656189274306092,0.0,1.0,0.0,0.5069616804300814,0.0,0.0,0
0.638,0.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.04200084712046824,0.0,0.0,0
0.5399999999999999,0.0,0.3108108108108108,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.6864272581695924,0.0,0.0,0
0.614,0.0,0.4324324324324324,0.9,0.0,0.3333333333333333,0.0,0.0,0.18549061826837748,0.0,0.0,0
0.45000000000000007,0.0,0.13513513513513514,0.7000000000000001,0.0,0.0,1.0,1.0,0.052897755801091864,0.0,1.0,0
0.61,1.0,0.21621621621621623,0.4,0.4605260861766445,0.3333333333333333,1.0,0.0,0.6700454270477151,0.0,1.0,0
0.35,1.0,0.16216216216216217,0.0,0.662741000411263,0.3333333333333333,1.0,1.0,0.5032293779017215,1.0,0.0,0
0.45000000000000007,0.0,0.24324324324324326,0.7000000000000001,0.0,0.0,1.0,1.0,0.279024593857161,0.0,0.0,1
0.1419999999999999,0.0,0.13513513513513514,0.8,0.5133834164836454,0.6666666666666667,1.0,1.0,0.444848950776718,1.0,0.0,1
0.46799999999999986,1.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.022179258675043355,0.0,1.0,0
0.7839999999999999,0.0,0.08108108108108109,0.8,0.0,0.3333333333333333,1.0,0.0,0.019902528620080576,0.0,1.0,0
0.4939999999999999,1.0,0.5675675675675675,0.0,0.329462829352337,0.0,0.0,1.0,0.24217585398512548,1.0,0.0,0
0.7539999999999999,0.0,0.37837837837837845,0.30000000000000004,0.483448507128476,1.0,1.0,0.0,0.6536257271296607,1.0,0.0,1
0.586,0.0,0.13513513513513514,0.9,0.6747756887985262,0.3333333333333333,1.0,0.0,0.13535478334671414,1.0,0.0,0
0.41200000000000003,0.0,0.21621621621621623,0.8,0.6869362646272313,0.0,1.0,1.0,0.5197995525078872,0.0,0.0,0
0.7279999999999999,0.0,0.48648648648648657,0.4,0.5788329726601504,0.3333333333333333,0.0,1.0,0.25621112038960536,1.0,0.0,1
0.5279999999999999,1.0,0.16216216216216217,0.30000000000000004,0.5509705288312863,0.3333333333333333,1.0,0.0,0.27356023162096504,1.0,0.0,0
0.8019999999999999,1.0,0.25675675675675674,0.0,0.634340902688043,0.0,1.0,1.0,0.5463588852326852,1.0,0.0,0
0.5399999999999999,1.0,0.09459459459459457,0.1,0.5776811927602262,0.0,1.0,1.0,0.38071546812260265,1.0,0.0,0
0.7339999999999999,1.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,1.0,0.7276604242515773,0.0,0.0,0
0.388,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,0.0,0.0,0.6752114912236687,0.0,1.0,0
0.392,0.0,0.09459459459459457,0.7000000000000001,0.5358007775237936,0.3333333333333333,1.0,1.0,0.5262011299308411,0.0,1.0,0
0.612,1.0,0.37837837837837845,0.7000000000000001,0.5937202427844808,0.0,1.0,0.0,0.2526423990547708,1.0,0.0,1
0.31799999999999995,0.0,0.1891891891891892,0.9,0.7158992272918939,0.0,1.0,1.0,0.10782576932060228,1.0,0.0,0
0.352,0.0,0.5405405405405406,0.9,0.7982752539603997,0.3333333333333333,1.0,1.0,0.9563347267416181,1.0,0.0,0
0.21399999999999997,1.0,0.27027027027027034,0.7000000000000001,0.6900401598137084,0.0,1.0,1.0,0.816582910927839,0.0,0.0,0
0.7099999999999999,1.0,0.08108108108108109,0.5,0.7458435750590341,0.3333333333333333,0.0,0.0,0.39916967786961055,0.0,1.0,0
0.246,1.0,0.2837837837837838,0.9,0.4912305826696661,0.3333333333333333,1.0,1.0,0.4294420035384563,0.0,0.0,1
0.254,1.0,0.40540540540540543,0.2,0.5416416863363172,0.0,0.0,1.0,0.13198571110770832,0.0,1.0,0
0.59,0.0,0.2972972972972973,0.6000000000000001,0.5512504092075945,0.0,1.0,1.0,0.9733048998870588,0.0,0.0,0
0.922,1.0,0.39189189189189194,0.30000000000000004,0.5174990674848973,0.3333333333333333,0.0,0.0,0.8599447835933365,0.0,0.0,0
0.684,0.0,0.12162162162162166,0.1,0.5266530266931714,0.0,0.0,0.0,0.0390629388897179,0.0,0.0,0
0.6900000000000001,1.0,0.47297297297297297,0.8,0.399483555266055,0.0,0.0,0.0,0.3504191805602711,1.0,0.0,1
0.664,0.0,0.16216216216216217,0.4,0.0,0.0,0.0,1.0,0.8072684877138767,0.0,0.0,0
0.5119999999999999,0.0,0.22972972972972977,0.2,0.554409214977493,0.0,0.0,1.0,0.8240282064002467,0.0,0.0,0
0.582,0.0,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.12093767741618551,0.0,1.0,0
0.38,0.0,0.3108108108108108,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6053349580064064,0.0,0.0,0
0.19999999999999996,1.0,0.37837837837837845,0.5,0.7450879987193962,0.0,1.0,0.0,0.27081096702348206,0.0,1.0,0
0.6880000000000001,1.0,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,1.0,0.13440951416235447,0.0,0.0,0
0.594,1.0,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,1.0,0.46155639351592165,0.0,0.0,0
0.898,1.0,0.13513513513513514,0.30000000000000004,0.596732690246085,0.0,1.0,0.0,0.2248656620713691,0.0,1.0,0
0.634,0.0,0.24324324324324326,0.8,0.5862443073791267,0.0,1.0,0.0,0.3990951408731724,0.0,0.0,0
0.5019999999999999,0.0,0.40540540540540543,0.9,0.6864064551019358,0.0,0.0,1.0,0.20872730179624654,1.0,0.0,1
0.364,0.0,0.4594594594594595,0.30000000000000004,0.46475566929750867,0.0,1.0,0.0,0.7434341035172807,1.0,0.0,1
0.592,1.0,0.14864864864864863,0.4,0.44447554226403424,0.0,1.0,0.0,0.07693398618404244,1.0,0.0,0
0.2759999999999999,1.0,0.13513513513513514,0.7000000000000001,0.5841169732178978,0.3333333333333333,1.0,0.0,0.5338036534433866,1.0,0.0,0
